state,utility,billing_type,term_mo,earliest_contract_start_date,price,valid_from,valid_until,minimum_annual_volume,maximum_annual_volume
CA,CA_PGE,cons,18,1-Dec-16,0.54,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Dec-16,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Dec-16,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Feb-17,0.555,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Feb-17,0.54,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Feb-17,0.545,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Feb-17,0.535,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Feb-17,0.525,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Feb-17,0.515,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Mar-17,0.54,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Mar-17,0.535,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Mar-17,0.54,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Mar-17,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Mar-17,0.525,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Mar-17,0.515,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Apr-17,0.525,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Apr-17,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Apr-17,0.54,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Apr-17,0.525,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Apr-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Apr-17,0.515,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-May-17,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-May-17,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-May-17,0.54,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-May-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-May-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-May-17,0.515,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Jun-17,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Jun-17,0.535,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Jun-17,0.535,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Jun-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Jun-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Jun-17,0.51,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Jul-17,0.535,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Jul-17,0.54,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Jul-17,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Jul-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Jul-17,0.515,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Jul-17,0.51,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Aug-17,0.535,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Aug-17,0.545,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Aug-17,0.53,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Aug-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Aug-17,0.515,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Aug-17,0.51,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,3,1-Sep-17,0.54,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,6,1-Sep-17,0.55,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,12,1-Sep-17,0.525,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,18,1-Sep-17,0.52,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,24,1-Sep-17,0.51,19-Oct-16,25-Oct-16,0,1000000
CA,CA_PGE,cons,36,1-Sep-17,0.51,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Jan-17,0.535,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Jan-17,0.485,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Jan-17,0.445,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Jan-17,0.455,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Jan-17,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Jan-17,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Oct-16,0.38,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Oct-16,0.465,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Oct-16,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Oct-16,0.45,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Oct-16,0.435,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Oct-16,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Oct-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Oct-17,0.475,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Oct-17,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Oct-17,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Oct-17,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Oct-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Nov-16,0.465,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Nov-16,0.48,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Nov-16,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Nov-16,0.455,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Nov-16,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Nov-16,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Dec-16,0.53,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Dec-16,0.5,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Dec-16,0.445,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Dec-16,0.465,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Dec-16,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Dec-16,0.435,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Feb-17,0.495,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Feb-17,0.45,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Feb-17,0.445,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Feb-17,0.445,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Feb-17,0.435,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Feb-17,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Mar-17,0.445,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Mar-17,0.41,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Mar-17,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Mar-17,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Mar-17,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Mar-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Apr-17,0.36,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Apr-17,0.35,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Apr-17,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Apr-17,0.42,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Apr-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Apr-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-May-17,0.35,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-May-17,0.34,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-May-17,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-May-17,0.42,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-May-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-May-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Jun-17,0.345,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Jun-17,0.35,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Jun-17,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Jun-17,0.415,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Jun-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Jun-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Jul-17,0.34,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Jul-17,0.4,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Jul-17,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Jul-17,0.42,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Jul-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Jul-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Aug-17,0.335,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Aug-17,0.435,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Aug-17,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Aug-17,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Aug-17,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Aug-17,0.425,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,3,1-Sep-17,0.355,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,6,1-Sep-17,0.46,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,12,1-Sep-17,0.44,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,18,1-Sep-17,0.435,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,24,1-Sep-17,0.43,19-Oct-16,25-Oct-16,0,1000000
dc,dc_wgl,cons,36,1-Sep-17,0.425,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,3,1-Oct-16,0.435,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,12,1-Oct-16,0.445,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,18,1-Oct-16,0.445,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,24,1-Oct-16,0.435,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,36,1-Oct-16,0.42,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,3,1-Oct-17,0.43,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,6,1-Oct-17,0.44,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,12,1-Oct-17,0.42,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,18,1-Oct-17,0.415,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,24,1-Oct-17,0.405,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,36,1-Oct-17,0.4,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,3,1-Mar-17,0.435,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,6,1-Mar-17,0.425,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,12,1-Mar-17,0.435,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,18,1-Mar-17,0.425,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,24,1-Mar-17,0.415,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,36,1-Mar-17,0.405,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,3,1-Apr-17,0.405,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,6,1-Apr-17,0.405,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,12,1-Apr-17,0.435,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,18,1-Apr-17,0.415,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,24,1-Apr-17,0.41,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,36,1-Apr-17,0.405,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,3,1-May-17,0.4,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,6,1-May-17,0.4,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,12,1-May-17,0.43,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,18,1-May-17,0.415,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,24,1-May-17,0.41,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,36,1-May-17,0.4,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,3,1-Jun-17,0.4,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,6,1-Jun-17,0.41,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,12,1-Jun-17,0.425,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,18,1-Jun-17,0.41,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,24,1-Jun-17,0.41,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,36,1-Jun-17,0.4,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,3,1-Jul-17,0.4,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,6,1-Jul-17,0.42,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,12,1-Jul-17,0.425,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,18,1-Jul-17,0.41,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,24,1-Jul-17,0.405,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,36,1-Jul-17,0.4,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,3,1-Aug-17,0.4,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,6,1-Aug-17,0.435,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,12,1-Aug-17,0.425,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,18,1-Aug-17,0.415,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,24,1-Aug-17,0.405,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,36,1-Aug-17,0.4,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,3,1-Sep-17,0.415,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,6,1-Sep-17,0.44,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,12,1-Sep-17,0.42,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,18,1-Sep-17,0.415,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,24,1-Sep-17,0.405,19-Oct-16,25-Oct-16,0,1000000
IL,IL_NICOR,cons,36,1-Sep-17,0.4,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Jan-17,0.66,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-Jan-17,0.63,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-Jan-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-Jan-17,0.615,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-Jan-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-Jan-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Oct-16,0.505,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-Oct-16,0.6,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-Oct-16,0.58,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-Oct-16,0.6,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-Oct-16,0.59,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-Oct-16,0.59,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Oct-17,0.56,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-Oct-17,0.63,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-Oct-17,0.605,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-Oct-17,0.605,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-Oct-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-Oct-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Nov-16,0.585,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-Nov-16,0.615,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-Nov-16,0.585,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-Nov-16,0.61,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-Nov-16,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-Nov-16,0.59,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Dec-16,0.65,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-Dec-16,0.635,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-Dec-16,0.59,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-Dec-16,0.615,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-Dec-16,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-Dec-16,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Feb-17,0.65,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-Feb-17,0.615,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-Feb-17,0.6,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-Feb-17,0.605,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-Feb-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-Feb-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Mar-17,0.61,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-Mar-17,0.575,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-Mar-17,0.605,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-Mar-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-Mar-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-Mar-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Apr-17,0.545,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-Apr-17,0.505,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-Apr-17,0.605,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-Apr-17,0.585,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-Apr-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-Apr-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-May-17,0.455,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-May-17,0.445,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-May-17,0.605,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-May-17,0.58,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-May-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-May-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Jun-17,0.45,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-Jun-17,0.455,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-Jun-17,0.605,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-Jun-17,0.575,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-Jun-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-Jun-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Jul-17,0.445,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,6,1-Jul-17,0.535,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,12,1-Jul-17,0.605,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,18,1-Jul-17,0.58,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,24,1-Jul-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,36,1-Jul-17,0.595,19-Oct-16,25-Oct-16,0,1000000
MA,MA_NGRID_BOS,cons,3,1-Aug-17,0.44,19-Oct-16,25-Oct-16,0,1000000
